id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
5898.json,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,0,"sources show (connie) mack as a resident of california, living with his wife in palm springs.",93,16,0,0,0.0,0,middellang,5.2,liar
11218.json,"We have an Army that just cut 40,000 spots.",military,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Iowa State Fair,1,"we have an army that just cut 40,000 spots.",43,9,0,0,0.0,0,kort,4.56,liar
12703.json,"In South Sudan, more teenage girls die in childbirth than finish high school.","education,foreign-policy,poverty,public-health,women",unicef,,,none,0,0,0,1,0,an article on Medium,1,"in south sudan, more teenage girls die in childbirth than finish high school.",77,13,0,0,0.0,0,middellang,10.0,liar
5462.json,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,Political action committee,Texas,none,0,1,0,0,0,a campaign commercial,0,"says ohio rep. marcy kaptur actually lives in a fancy condo in the washington, d.c. suburbs.",92,16,0,0,0.0,0,middellang,1.0,liar
1955.json,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","homeland-security,human-rights,immigration",michael-j-gardiner,Lawyer,Rhode Island,republican,1,1,0,0,1,a posting on his website,0,"u.s. rep. jim langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",159,28,0,0,0.0,0,lang,1.0,liar
11647.json,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a TV talk show,1,"despite attention on global warming, fewer americans carpool today to work than carpooled in 1980 and suvs have never been a larger proportion of the vehicles being sold in this country.",186,31,0,0,0.0,0,lang,3.66,liar
11139.json,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.","candidates-biography,diversity,elections",jeb-bush,,Florida,republican,17,5,17,24,2,a Telemundo News interview,1,"says in 2002, he won more hispanic votes than anglo votes, 60 percent in the state.",83,16,0,0,0.0,0,middellang,5.5,liar
1648.json,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on NBC's Today show,1,"a lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the heritage foundation.",206,34,0,0,0.0,0,lang,5.62,liar
5371.json,Says Mitt Romney supports cap and trade.,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a video ad airing in Michigan,0,says mitt romney supports cap and trade.,40,7,0,0,0.0,0,kort,3.29,liar
4425.json,"Since the beginning of the year weve created a net increase of 45,000 jobs.","economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview,0,"since the beginning of the year weve created a net increase of 45,000 jobs.",75,14,0,0,0.0,0,middellang,5.31,liar
2498.json,Texas has a higher unemployment rate than neighboring states.,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,1,texas has a higher unemployment rate than neighboring states.,61,9,0,0,0.0,0,middellang,5.28,liar
4131.json,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",elections,brian-kemp,Secretary of State,Georgia,republican,0,2,0,0,0,,1,"the state election board has issued nearly $275,000 in fines to violators of absentee ballot laws.",98,16,0,0,0.0,0,middellang,1.0,liar
2341.json,My supporters arent special interest groups in Madison and Milwaukee.,campaign-finance,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign radio ad,1,my supporters arent special interest groups in madison and milwaukee.,69,10,0,0,0.0,0,middellang,3.25,liar
5551.json,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.","state-budget,state-finances",dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a newsletter,1,"while 9,000 state employees were added to the states payroll, oregons revenue forecasts dropped by more than $4 billion.",120,19,0,0,0.0,0,middellang,4.21,liar
757.json,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an advertisement,1,john mccain fought to rein in fannie and freddie...but democrats blocked the reforms.,85,13,0,0,0.0,0,middellang,4.24,liar
11519.json,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a campaign email,1,"dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",145,28,0,0,0.0,0,middellang,4.21,liar
5785.json,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,"elections,taxes",chain-email,,,none,11,43,8,5,105,a chain email forwarded by an Austin American-Statesman reader.,0,says there is an upcoming vote to preserve benefits of texas homestead exemption for seniors and the disabled.,110,18,0,0,0.0,0,middellang,1.47,liar
2284.json,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,"civil-rights,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his radio program,0,the government is trying to now close the lincoln memorial for any kind of large gatherings.,92,16,0,0,0.0,0,middellang,2.83,liar
12650.json,You know what (Saddam Hussein) did well? He killed terrorists.,"foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Raleigh, N.C.",0,you know what (saddam hussein) did well? he killed terrorists.,62,10,0,1,0.0,0,middellang,2.73,liar
9480.json,The average age of the minimum wage worker is 35 years old.,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",erin-lynch,"Rhode Island state senator, lawyer",Rhode Island,democrat,1,0,0,0,0,a speech on the floor of the Rhode Island Senate,0,the average age of the minimum wage worker is 35 years old.,59,12,0,0,0.0,0,middellang,1.0,liar
643.json,"Says McCain ""supported George Bush's policies 95 percent of the time.""",bush-administration,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"a rally in Springfield, Ill.",1,"says mccain ""supported george bush's policies 95 percent of the time.""",70,11,0,0,0.0,0,middellang,4.85,liar
11242.json,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,"guns,military",nicholas-kristof,,,none,0,1,0,2,0,his column in the New York Times,1,more americans have died from guns in the united states since 1968 than on battlefields of all the wars in american history.,124,22,0,0,0.0,0,middellang,7.0,liar
7038.json,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.","economy,energy,environment,jobs",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a debate,1,"there is no war on coal. period. there are more coal jobs and more coal produced in ohio than there were five years ago, in spite of the talking points and the yard signs.",171,34,0,0,0.0,0,lang,5.5,liar
6772.json,Says One of the states largest governments made charging this tax one of their top priorities just this year.,"message-machine-2012,taxes",Yes-on-79,,Oregon,none,0,0,1,0,1,a state voters' pamphlet argument,0,says one of the states largest governments made charging this tax one of their top priorities just this year.,109,19,0,0,0.0,0,middellang,3.25,liar
7952.json,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,immigration,jeff-sessions,,Alabama,republican,2,2,2,1,0,an interview on CBS’ “Face the Nation”,0,the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to.,137,24,0,0,0.0,0,middellang,3.57,liar
13134.json,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate,1,says donald trump publicly invited putin to hack into americans (emails).,73,11,0,0,0.0,0,middellang,5.5,liar
2181.json,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.","economy,federal-budget,stimulus,taxes",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,an online forum on ProJo.com,1,"the congressional budget office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",125,20,0,0,0.0,0,middellang,4.6,liar
9629.json,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",foreign-policy,john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on NBC's ""Meet the Press""",1,"in syria, we struck a deal where we got 100 percent of the chemical weapons out.",80,16,0,0,0.0,0,middellang,5.5,liar
3668.json,On redistricting.,redistricting,richard-saslaw,State Senate Minority Leader,Virginia,democrat,2,3,0,0,1,an interview.,0,on redistricting.,17,2,0,0,0.0,0,kort,1.0,liar
11327.json,"We had a three-hour debate, no discussion about the national debt, very little about the economy.","debates,elections",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""This Week.""",1,"we had a three-hour debate, no discussion about the national debt, very little about the economy.",97,16,0,0,0.0,0,middellang,4.56,liar
3818.json,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,"economy,jobs",adam-hasner,,Florida,republican,2,1,4,4,0,a tweet,1,obama-nelson economic record: job creation ... at slowest post-recession rate since great depression.,101,13,0,0,0.0,0,middellang,5.91,liar
2218.json,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.","candidates-biography,crime",todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a consultant's e-mail to PolitiFact Texas.,1,"says democrat hank gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",283,48,0,0,0.0,0,lang,6.0,liar
