clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
"says that under texas law, it takes six years to close a failing school.",0,3.5,liar,72,14,middellang,7206.json,"Says that under Texas law, it takes six years to close a failing school.",education,david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,remarks to the Dallas Regional Chamber,0,0,0.0,0,,,,,,,,,,,,,,,
the accuracy of the obama tax calculator,1,5.62,liar,40,7,kort,818.json,The accuracy of the Obama tax calculator,taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,campaign Web site,0,0,0.0,0,,,,,,,,,,,,,,,
"today, we have more boots on the ground near the southwest border than at any time in our history.",1,5.62,liar,98,19,middellang,1996.json,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",immigration,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
"the records, from the # us # justice department�s management unit, show that the total number of employees at the # fbi has dropped more than 7% since the government�s ?2024 fiscal year, a loss of about 2,600 people. the drug enforcement administration�s [ # dea ] staff has dropped by about 6%, & the bureau of alcohol, tobacco, firearms & explosives [ # atf ] lost about 14%! of its workers. # factcheck # trumplies # law # doj # nationalsecurity # trump # criminal",1,9.0,mastodon,467,86,zeer_lang,"1,16455E+17",,,,,,,,,,,,,1,1,0.0,0,"The records, from the  # US   # Justice  Department�s management unit, show that the total number of employees at the  # FBI  has dropped more than 7% since the government�s ?2024 fiscal year, a loss of about 2,600 people. The Drug Enforcement Administration�s [ # DEA ] staff has dropped by about 6%, & the Bureau of Alcohol, Tobacco, Firearms & Explosives [ # ATF ] lost about 14%! of its workers. # FactCheck   # TrumpLies   # law   # DOJ   # NationalSecurity   # Trump   # criminal",485.0,2026-04-23 15:36:44+00:00,en,https://masto.ai/@Nonilex/116454759111542326,1.0,8.0,9.0,Nonilex,9918.0,2663.0,39482.0,2022-11-07 00:00:00+00:00,False,factcheck
signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs.,0,1.9,liar,143,22,middellang,6917.json,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,"consumer-safety,government-regulation,public-safety,market-regulation",marsha-blackburn,U.S. Representative,Tennessee,republican,2.0,2.0,1.0,0.0,0.0,in a letter co-signed with others in Congress.,0,0,0.0,0,,,,,,,,,,,,,,,
says nearly half of oregons children are poor.,1,5.5,liar,46,8,kort,8169.json,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0.0,1.0,1.0,1.0,0.0,an opinion article,0,0,0.0,0,,,,,,,,,,,,,,,
georgia is nearly 50 percent democratic and (the republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,1,5.5,liar,142,20,middellang,8036.json,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0.0,0.0,1.0,0.0,0.0,a party press release,0,0,0.0,0,,,,,,,,,,,,,,,
"i think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the providence pension fund.",1,3.79,liar,156,30,lang,5068.json,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,an appearance on WPRI's Newsmakers,0,0,0.0,0,,,,,,,,,,,,,,,
"""it�s the difference between being proactive & entrepreneurial or purely reactive to the most obvious imperative of the day,"" adam hickey, a fmr snr ofcl in the # nationalsecurity division, said of the ?loss of staff. those records, which reuters obtained under the freedom of information act, offer the most detailed accounting to date of the extent to which the # trump admin ?has downsized some of the nation�s premier # lawenforcement agencies. # factcheck # trumplies # law # doj # criminal",1,9.0,mastodon,495,83,zeer_lang,"1,16455E+17",,,,,,,,,,,,,0,2,0.0,0,"""It�s the difference between being proactive & entrepreneurial or purely reactive to the most obvious imperative of the day,"" Adam Hickey, a fmr snr ofcl in the  # NationalSecurity  Division, said of the ?loss of staff. Those records, which Reuters obtained under the Freedom of Information Act, offer the most detailed accounting to date of the extent to which the  # Trump  admin ?has downsized some of the nation�s premier  # LawEnforcement  agencies. # FactCheck   # TrumpLies   # law   # DOJ   # criminal",509.0,2026-04-23 15:40:18+00:00,en,https://masto.ai/@Nonilex/116454773127809392,1.0,4.0,4.0,Nonilex,9918.0,2663.0,39482.0,2022-11-07 00:00:00+00:00,False,factcheck
leticia van de putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,0,3.61,liar,141,23,middellang,9999.json,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,a debate in Austin,0,0,0.0,0,,,,,,,,,,,,,,,
(gm and chrysler) repaid their loans.,1,5.62,liar,37,6,kort,5547.json,(GM and Chrysler) repaid their loans.,"candidates-biography,corporations,economy,message-machine-2012,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,in campaign video “The Road We’ve Traveled”,0,0,0.0,0,,,,,,,,,,,,,,,
"i'm the first person who really took up the issue of the war. four years ago i said that there was no proof that iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",1,6.14,liar,222,42,lang,37.json,"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",iraq,dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,"Washington, DC",0,0,0.0,0,,,,,,,,,,,,,,,
"under president barack obama,weve got the lowest labor force participation in over three decades, since 1978.",1,3.15,liar,109,16,middellang,8821.json,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"an interview on CBS' ""Face the Nation""",0,0,0.0,0,,,,,,,,,,,,,,,
every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,1,5.5,liar,124,19,middellang,9026.json,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,"children,health-care,marijuana",allen-peake,"member, Georgia House of Representatives",Georgia,republican,0.0,0.0,1.0,0.0,0.0,a meeting,0,0,0.0,0,,,,,,,,,,,,,,,
the prosecutor who brought the indictment of texas gov. rick perryhas ties to obama. he has ties to the democrats.,0,4.38,liar,114,20,middellang,9850.json,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,ethics,tom-delay,Former U.S. House member,Texas,republican,1.0,0.0,1.0,1.0,1.0,"an interview on ""State of the Union""",0,0,0.0,0,,,,,,,,,,,,,,,
"up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",1,5.5,liar,202,34,lang,11669.json,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.","foreign-policy,military,terrorism",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,an interview on 'This Week' ,0,0,0.0,0,,,,,,,,,,,,,,,
"the z-visa that was offered in that senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",0,4.17,liar,144,25,middellang,49.json,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",immigration,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"a debate in Durham, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
"the walton family, which owns wal-mart, controls a fortune equal to the wealth of the bottom 42 percent of americans combined.",1,4.0,liar,126,21,middellang,8631.json,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.","corporations,economy,income,labor,wealth",one-wisconsin-now,,Wisconsin,organization,0.0,2.0,2.0,1.0,1.0,an email,0,0,0.0,0,,,,,,,,,,,,,,,
"rob portman shares radical, ideological views toward women.",0,3.45,liar,59,8,middellang,6091.json,"Rob Portman shares radical, ideological views toward women.","abortion,health-care,voting-record,women",ohio-democratic-party,,Ohio,democrat,4.0,1.0,2.0,2.0,2.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
says george flinn has been a no show at scheduled forums.,0,1.0,liar,57,11,middellang,5885.json,Says George Flinn has been a no show at scheduled forums.,campaign-advertising,charlotte-bergmann,Candidate,Tennessee,republican,0.0,2.0,0.0,0.0,1.0,in a press release calling for debates.,0,0,0.0,0,,,,,,,,,,,,,,,
"says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",0,4.0,liar,126,22,middellang,9416.json,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1.0,1.0,0.0,1.0,0.0,"in an interview at gun shop in Hudson, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
"the delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",0,1.0,liar,143,26,middellang,10614.json,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1.0,0.0,0.0,0.0,0.0,House Education Appropriations Committee Hearing,0,0,0.0,0,,,,,,,,,,,,,,,
bill clinton cut the military drastically.,1,3.7,liar,42,6,kort,260.json,Bill Clinton cut the military drastically.,military,rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,"a debate in Manchester, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,1,5.5,liar,88,16,middellang,13087.json,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
"president barack obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",0,1.47,liar,120,20,middellang,9468.json,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.","animals,federal-budget",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,0,0,0.0,0,,,,,,,,,,,,,,,
the democrats health care reform law is agovernment takeover of health care.,0,1.64,liar,76,12,middellang,2973.json,The Democrats health care reform law is agovernment takeover of health care.,health-care,robert-hurt,U.S. Congressman,Virginia,republican,2.0,4.0,1.0,0.0,0.0,a news release.,0,0,0.0,0,,,,,,,,,,,,,,,
"the richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",1,6.14,liar,80,14,middellang,3311.json,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker","income,taxes",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,a speech ,0,0,0.0,0,,,,,,,,,,,,,,,
says 85 percent of milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,1,6.25,liar,140,19,middellang,5529.json,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,"corrections-and-updates,crime,guns",edward-flynn,,,none,1.0,0.0,3.0,2.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
the recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,1,7.11,liar,152,24,lang,5946.json,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,"transparency,transportation",kasim-reed,,,democrat,1.0,0.0,5.0,7.0,1.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
president barack obama spent $5 billion paying ukrainians to riot and dismantle their democratically elected government.,0,2.77,liar,120,16,middellang,9071.json,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,foreign-policy,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook meme,0,0,0.0,0,,,,,,,,,,,,,,,
democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,1,2.8,liar,134,25,middellang,1024.json,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,health-care,roy-blunt,Senator,Missouri,republican,2.0,1.0,0.0,1.0,1.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"says over the last two years, new jersey schools development authority employees have not started or completed one single school project, and im not talking about major school renovation. im talking about replacing boilers, roofs.",0,5.5,liar,230,35,lang,5125.json,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,,New Jersey,none,0.0,1.0,0.0,1.0,0.0,testimony before the state Assembly Budget Committee,0,0,0.0,0,,,,,,,,,,,,,,,
