clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
"seven hundred thousand. thats how many california jobs will be lost thanks to the politicians raising the minimum wage.now florida is adding one million jobs, not losing them.",0,1.0,liar,175,28,lang,12331.json,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.","jobs,labor,states",enterprise-florida,The public-private economic development agency ,Florida,organization,1.0,0.0,0.0,0.0,0.0,Enterprise Florida radio ads in California,0,0,0.0,0,,,,,,,,,,,,,,,
america is no. 1 in wind power.,1,5.62,liar,31,7,kort,10424.json,America is No. 1 in wind power.,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
"the percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from president lyndon johnsons great society.",0,2.77,liar,181,32,lang,9091.json,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.","children,families,marriage,poverty",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on the Internet,0,0,0.0,0,,,,,,,,,,,,,,,
i said no to these big bank bailouts.,1,8.2,liar,37,8,kort,2547.json,I said no to these big bank bailouts.,"economy,message-machine,voting-record",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
people have a constitutional right to have semiautomatic rifles.,1,4.47,liar,64,9,middellang,12571.json,People have a constitutional right to have semiautomatic rifles.,"guns,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"this budget also reflects the smallest state government workforce per 1,000 residents in florida in this century.",1,4.67,liar,113,17,middellang,7810.json,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","jobs,state-budget",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"the film and tv industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in georgia.",1,10.0,liar,130,23,middellang,10935.json,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",jobs,motion-picture-association-america,,,none,0.0,0.0,0.0,1.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
property taxes have increased 20 percent under four years of chris christie.,1,10.0,liar,76,12,middellang,8433.json,Property taxes have increased 20 percent under four years of Chris Christie.,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0.0,0.0,0.0,1.0,0.0,a speech to an American Legion in Little Ferry,0,0,0.0,0,,,,,,,,,,,,,,,
"when it comes to income taxes, wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",1,5.91,liar,140,28,middellang,7087.json,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.","state-budget,state-finances,taxes",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0.0,3.0,2.0,5.0,1.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
acorn could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,0,2.12,liar,133,22,middellang,1025.json,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,federal-budget,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"says congressman jon runyan does not want to cut taxes for the middle class, but only for millionaires.",0,1.93,liar,103,18,middellang,6386.json,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",taxes,democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,a video posted on YouTube,0,0,0.0,0,,,,,,,,,,,,,,,
on his half pay pledge.,1,1.0,liar,23,5,kort,2844.json,On his half pay pledge.,job-accomplishments,jeff-scrima,Mayor of Waukesha,Wisconsin,none,0.0,0.0,0.0,0.0,0.0,a series of public statements and actions,0,0,0.0,0,,,,,,,,,,,,,,,
"over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than obama added with the stimulus in one year.",0,3.66,liar,129,24,middellang,2392.json,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","federal-budget,pundits,taxes,abc-news-week",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",0,0,0.0,0,,,,,,,,,,,,,,,
the collective net worth of americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,1,1.0,liar,109,19,middellang,4708.json,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"economy,housing",nina-turner,State senator,Ohio,democrat,1.0,0.0,0.0,0.0,0.0,an opinion column,0,0,0.0,0,,,,,,,,,,,,,,,
gov. rick scott backed the federal shutdown.,0,4.0,liar,44,7,kort,8676.json,Gov. Rick Scott backed the federal shutdown.,federal-budget,florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,an online video,0,0,0.0,0,,,,,,,,,,,,,,,
"the average georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",1,5.5,liar,116,20,middellang,8809.json,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","economy,income",jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
"as weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",1,5.62,liar,171,27,lang,4095.json,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference,0,0,0.0,0,,,,,,,,,,,,,,,
"says new start, passed while clinton was secretary of state, is a treaty cutting russias nuclear arms.",1,5.5,liar,102,17,middellang,13102.json,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","candidates-biography,foreign-policy,nuclear",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
says his free public university tuition program is paid for by a tax on wall streets speculation.,0,6.03,liar,97,17,middellang,12167.json,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a CNN interview,0,0,0.0,0,,,,,,,,,,,,,,,
ohio ranks 46th in the country in putting dollars in the classroom.,1,5.31,liar,67,12,middellang,2876.json,Ohio ranks 46th in the country in putting dollars in the classroom.,"education,government-efficiency",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a news conference,0,0,0.0,0,,,,,,,,,,,,,,,
"under a wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",1,5.5,liar,149,23,middellang,4769.json,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","civil-rights,guns,legal-issues",john-birch-society,,,organization,0.0,0.0,1.0,0.0,0.0,an article on the group's website,0,0,0.0,0,,,,,,,,,,,,,,,
"says in 2003 texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. we put $800 million more into health and human services.",0,3.77,liar,169,31,lang,1760.json,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",state-budget,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with The Texas Tribune and Newsweek,0,0,0.0,0,,,,,,,,,,,,,,,
under hillary clintons plan illegal immigrants convicted of committing crimes get to stay.,1,2.73,liar,90,13,middellang,12943.json,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
"the obama administration leaked information, deliberately or otherwise, that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden.",0,2.5,liar,187,28,lang,6513.json,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,,,none,1.0,1.0,1.0,0.0,0.0,a web video,0,0,0.0,0,,,,,,,,,,,,,,,
"over the last several months, there was a review board headed by two distinguished americans, mike mullen and tom pickering, who investigated every element of the benghazi incident.",0,5.62,liar,181,28,lang,7780.json,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","foreign-policy,terrorism",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press availability,0,0,0.0,0,,,,,,,,,,,,,,,
"says, when this governor came to office, he had (an) 11 billion dollar - i call it mismanagement deficit.",1,5.5,liar,105,19,middellang,7418.json,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","debt,deficit,state-budget",jon-bramnick,State Assemblyman,New Jersey,republican,1.0,0.0,0.0,1.0,0.0,"a panel discussion for ""On The Record with Michael Aron""",0,0,0.0,0,,,,,,,,,,,,,,,
georgia and other states with weak gun laws have more crime.,1,6.14,liar,60,11,middellang,2777.json,Georgia and other states with weak gun laws have more crime.,guns,michael-bloomberg,,New York,independent,0.0,2.0,2.0,3.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
says president barack obama spent nearly a trillion dollars on make-work government jobs.,0,4.82,liar,89,13,middellang,8853.json,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"economy,federal-budget,jobs,stimulus",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a response to the State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
"among hispanics, support for immigration reform is close to universal.",1,6.7,liar,70,10,middellang,7758.json,"Among Hispanics, support for immigration reform is close to universal.",immigration,bill-richardson,Governor,New Mexico,democrat,1.0,2.0,3.0,8.0,1.0,a web interview with ABC News,0,0,0.0,0,,,,,,,,,,,,,,,
says a ted cruz ad has got me bull-dozing down a house.i never bulldozed it down. its false advertising.,1,2.73,liar,104,19,middellang,11796.json,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,housing,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on NBC's ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
wages adjusted for inflation havent risen since the turn of the last century.,1,5.5,liar,77,13,middellang,11573.json,Wages adjusted for inflation havent risen since the turn of the last century.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a Democratic presidential debate in Des Moines, Iowa",0,0,0.0,0,,,,,,,,,,,,,,,
says 95 percent of people caught crossing the u.s.-mexico border said in a survey we are coming because weve been promised amnesty.,1,3.15,liar,131,22,middellang,9521.json,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,immigration,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a press conference ,0,0,0.0,0,,,,,,,,,,,,,,,
there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline.,0,1.0,liar,109,18,middellang,10208.json,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"environment,jobs",anna-kooiman,Fox News host,,none,1.0,0.0,0.0,0.0,0.0,"a segment on ""Fox & Friends""",0,0,0.0,0,,,,,,,,,,,,,,,
weve brought trade cases against china at nearly twice the rate as the last administration.,1,5.62,liar,91,15,middellang,5756.json,Weve brought trade cases against China at nearly twice the rate as the last administration.,"bush-administration,china,job-accomplishments,trade",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at Port of Tampa,0,0,0.0,0,,,,,,,,,,,,,,,
"when we started this health care debate a year ago, 85 percent of the american people had health insurance, and 95 percent of the 85 percent were happy with it.",1,3.66,liar,160,30,lang,1569.json,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","health-care,pundits",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,a roundtable segment on ABC's This Week,0,0,0.0,0,,,,,,,,,,,,,,,
